row_id,poverty_rate
1,17.91521739130435
3,16.1
6,13.813999999999991
7,26.200000000000006
14,14.809999999999999
16,13.602941176470594
18,20.717021276595748
19,12.947972972972966
20,16.1
24,11.675925925925927
26,10.855813953488376
28,15.995588235294122
30,15.1
31,18.606249999999996
32,24.4
33,12.4
34,15.0
38,13.958441558441555
40,14.099999999999998
41,20.69607843137254
48,17.2
50,21.246067415730355
53,11.65
54,14.647368421052635
57,10.465044247787626
59,24.99285714285714
60,12.263888888888893
62,17.6
63,12.932530120481928
65,11.403092783505157
67,31.3
70,16.996666666666663
75,12.6
77,12.434285714285718
80,19.6
81,18.32075471698114
83,13.575
84,22.066666666666666
85,8.4
88,15.8
94,21.259999999999998
95,26.825000000000003
96,20.673913043478258
98,13.0
102,19.7
103,13.163076923076924
104,12.25
108,14.2
109,12.444272445820442
110,25.8
113,18.599999999999998
116,17.7
119,19.5
120,13.21428571428571
122,7.9
123,16.01904761904761
125,14.463414634146346
126,11.14269662921348
128,17.88470588235294
130,12.32645348837211
133,14.3
134,10.991666666666665
135,21.4
136,27.84444444444445
140,18.400000000000002
141,15.4
142,16.35675675675676
143,13.6
151,11.517391304347825
153,20.7
154,32.1
158,16.243283582089546
165,13.2
168,19.6
170,24.4
175,10.61851851851852
178,16.8
179,16.426923076923067
181,17.545283018867924
183,11.980263157894745
184,16.44782608695652
185,11.137499999999998
190,13.71851851851852
192,14.3
193,26.5
194,16.8
195,14.994117647058822
196,16.9511111111111
197,14.090909090909093
199,18.4
203,20.95217391304348
204,14.180000000000001
209,11.042857142857144
213,15.4
214,14.753846153846153
217,22.400000000000002
220,12.260000000000002
221,14.9
222,16.6
223,15.785185185185185
227,20.335616438356166
228,18.54
230,13.365217391304347
234,12.710752688172045
239,12.4
242,13.162745098039219
246,19.483333333333334
248,13.422727272727279
249,17.0
253,15.1
255,16.206666666666667
257,12.439682539682533
259,14.889743589743599
262,18.243333333333336
264,19.6
265,12.955555555555556
266,16.8
267,17.007692307692302
268,13.362499999999997
273,14.760937499999997
274,11.289051094890523
275,25.46
276,20.034210526315793
285,13.135714285714284
289,13.169888475836423
290,21.524444444444445
292,11.4
297,11.154464285714294
300,13.053424657534242
302,13.858333333333334
304,16.625714285714288
306,19.7
307,19.6
309,11.5
312,16.9511111111111
313,10.1
316,16.400000000000002
317,16.417525773195873
318,18.1375
319,8.1
320,13.753164556962028
323,23.150000000000002
326,15.656410256410267
332,16.649999999999995
336,18.71626016260163
339,11.666666666666668
340,35.4
342,12.642857142857142
343,16.2
346,12.32645348837211
349,25.040000000000003
350,26.37777777777778
355,19.2864406779661
357,12.960849056603776
358,15.536363636363632
359,11.832142857142857
361,22.4155844155844
365,16.011764705882364
367,11.0
368,10.127586206896549
370,22.076923076923073
371,13.900000000000002
375,14.4
376,19.475471698113203
378,17.108333333333338
380,26.0
383,21.0
384,11.74
386,11.787500000000005
387,15.059999999999999
389,10.8
393,15.2
394,12.850000000000001
399,14.883157894736847
403,18.3
407,19.6
408,7.766666666666667
409,6.1
413,15.2
414,16.6
416,27.3
417,26.175862068965525
418,22.7
422,19.5
423,12.257971014492751
424,13.53383458646617
426,12.850000000000001
427,11.163157894736848
428,11.021568627450977
430,14.6
431,12.6
433,17.227380952380948
434,25.24761904761905
436,12.952343749999999
437,17.244047619047617
439,14.028571428571427
441,25.203225806451613
442,19.2
444,23.280821917808215
448,18.886666666666667
449,24.4
451,12.430769230769231
452,17.4
455,16.97676767676768
456,14.56172839506172
457,10.612844036697245
458,9.076190476190478
460,11.816216216216214
464,12.930882352941168
465,10.2
469,13.376744186046512
470,20.88382352941176
471,22.581666666666663
472,24.0
475,12.053061224489792
476,21.669230769230765
480,10.982802547770708
481,10.979999999999997
482,16.642957746478864
485,12.461538461538462
490,15.191666666666668
492,21.73076923076923
495,20.982911392405075
496,10.2
497,15.192920353982293
500,13.200000000000001
501,19.792499999999997
503,15.652173913043484
504,12.199999999999998
506,26.200000000000006
507,16.28691588785046
508,10.721229050279328
510,11.8
512,14.4
513,14.966666666666669
514,19.455263157894738
515,13.241428571428573
519,25.0
522,12.376923076923084
523,11.7
524,10.952777777777778
527,11.102272727272725
528,16.316666666666666
529,19.23725490196077
530,14.309999999999999
532,11.38873239436619
534,12.237222222222242
537,16.8
541,11.75952380952382
542,22.1
543,12.5
544,11.19787234042554
545,10.6
547,17.005405405405405
549,11.169230769230769
550,10.8
551,25.7
552,15.903030303030311
555,24.100000000000005
556,15.625581395348838
558,24.4
560,17.523076923076925
561,34.8
562,22.1
564,11.530275229357812
566,16.05
567,13.900000000000002
571,15.923809523809522
574,23.83636363636363
575,15.45
577,11.872222222222216
578,20.8
581,15.4
582,16.1
583,16.8
585,14.766666666666664
586,12.907142857142857
588,23.712500000000002
589,20.137777777777774
590,18.8
591,9.342857142857143
600,11.7
603,14.671428571428573
605,16.40555555555555
606,15.6
609,17.1
610,11.05
611,11.845454545454542
613,16.736363636363635
614,13.654838709677417
615,37.5
616,17.294736842105262
617,13.900000000000004
619,14.499999999999998
620,18.7
622,11.5
623,14.750000000000005
624,19.411363636363635
625,12.457692307692305
626,20.599999999999998
627,14.8
628,12.4
630,14.266666666666666
632,16.27407407407408
633,9.58695652173913
636,13.584782608695651
638,22.8
641,8.79090909090909
645,10.933333333333325
648,11.2
649,16.356349206349215
650,16.81111111111111
651,7.7
653,14.05
654,10.646153846153847
655,14.241784037558674
658,8.6
659,9.721276595744678
660,14.562222222222223
664,9.875999999999998
665,20.443209876543207
666,15.131578947368421
668,12.2
670,11.485950413223138
671,11.20717948717949
672,10.258974358974355
673,17.639655172413796
674,24.7
675,22.5
678,10.6
679,16.424489795918365
680,13.652054794520549
684,36.2
685,23.106666666666666
687,11.6
689,21.8
690,13.4
691,37.8
692,12.2
693,12.001481481481477
697,13.513333333333328
699,11.04827586206897
700,12.7125
702,11.3
704,22.86564885496183
705,20.44426229508197
706,13.465517241379315
711,12.237222222222242
717,17.831428571428564
718,19.320754716981128
722,10.532758620689656
724,21.633333333333336
725,12.860784313725487
728,13.488571428571428
729,12.308
730,14.350909090909092
732,11.2
733,16.63333333333333
734,14.81818181818182
736,17.838571428571424
738,20.2
739,10.465044247787626
743,24.220945945945928
744,16.7
746,19.09194630872484
747,19.6
748,26.700000000000006
749,14.4
751,15.462931034482756
752,15.333333333333334
753,16.8
754,22.12307692307692
756,13.103401360544222
763,17.110000000000003
764,13.1375
765,8.468333333333335
766,11.8
768,11.1252427184466
769,13.1
771,15.8
775,21.2
776,15.655319148936167
777,17.333333333333332
778,28.1
779,23.025
780,19.382608695652173
783,16.8
786,11.229268292682935
789,11.3
794,15.45
796,16.282417582417576
797,11.366666666666665
798,15.133333333333335
799,19.2
800,12.433333333333332
805,11.686666666666659
808,12.0
809,14.7
812,23.8
815,16.540816326530614
818,16.046511627906984
819,13.301136363636369
820,11.386486486486488
821,7.266666666666667
823,21.391228070175433
824,13.4
828,11.313366336633667
829,19.8
830,20.26
831,11.877260981912155
832,17.007692307692302
834,13.961904761904764
835,16.40909090909091
839,10.5
840,14.455140186915882
842,20.4
843,10.72067039106145
844,10.982802547770708
845,13.6
846,11.94
848,22.0
850,18.18888888888889
851,13.169888475836423
853,23.13999999999999
854,18.366666666666667
859,16.066666666666666
863,15.857142857142863
864,21.84608695652174
867,13.1
869,13.93999999999999
872,10.697619047619048
873,16.32
875,12.374999999999998
876,14.009132420091328
878,20.75625
879,16.076744186046515
881,13.052
885,12.872272727272732
887,13.69349593495935
888,25.26571428571429
890,14.517241379310335
891,17.807692307692307
893,11.682105263157894
