row_id,poverty_rate
1,0.0
3,0.0
6,0.0
7,0.0
14,0.0
16,0.0
18,0.0
19,0.0
20,0.0
24,0.0
26,0.0
28,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
38,0.0
40,0.0
41,0.0
48,0.0
50,0.0
53,0.0
54,0.0
57,0.0
59,0.0
60,0.0
62,0.0
63,0.0
65,0.0
67,0.0
70,0.0
75,0.0
77,0.0
80,0.0
81,0.0
83,0.0
84,0.0
85,0.0
88,0.0
94,0.0
95,0.0
96,0.0
98,0.0
102,0.0
103,0.0
104,0.0
108,0.0
109,0.0
110,0.0
113,0.0
116,0.0
119,0.0
120,0.0
122,0.0
123,0.0
125,0.0
126,0.0
128,0.0
130,0.0
133,0.0
134,0.0
135,0.0
136,0.0
140,0.0
141,0.0
142,0.0
143,0.0
151,0.0
153,0.0
154,0.0
158,0.0
165,0.0
168,0.0
170,0.0
175,0.0
178,0.0
179,0.0
181,0.0
183,0.0
184,0.0
185,0.0
190,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
199,0.0
203,0.0
204,0.0
209,0.0
213,0.0
214,0.0
217,0.0
220,0.0
221,0.0
222,0.0
223,0.0
227,0.0
228,0.0
230,0.0
234,0.0
239,0.0
242,0.0
246,0.0
248,0.0
249,0.0
253,0.0
255,0.0
257,0.0
259,0.0
262,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
273,0.0
274,0.0
275,0.0
276,0.0
285,0.0
289,0.0
290,0.0
292,0.0
297,0.0
300,0.0
302,0.0
304,0.0
306,0.0
307,0.0
309,0.0
312,0.0
313,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
323,0.0
326,0.0
332,0.0
336,0.0
339,0.0
340,0.0
342,0.0
343,0.0
346,0.0
349,0.0
350,0.0
355,0.0
357,0.0
358,0.0
359,0.0
361,0.0
365,0.0
367,0.0
368,0.0
370,0.0
371,0.0
375,0.0
376,0.0
378,0.0
380,0.0
383,0.0
384,0.0
386,0.0
387,0.0
389,0.0
393,0.0
394,0.0
399,0.0
403,0.0
407,0.0
408,0.0
409,0.0
413,0.0
414,0.0
416,0.0
417,0.0
418,0.0
422,0.0
423,0.0
424,0.0
426,0.0
427,0.0
428,0.0
430,0.0
431,0.0
433,0.0
434,0.0
436,0.0
437,0.0
439,0.0
441,0.0
442,0.0
444,0.0
448,0.0
449,0.0
451,0.0
452,0.0
455,0.0
456,0.0
457,0.0
458,0.0
460,0.0
464,0.0
465,0.0
469,0.0
470,0.0
471,0.0
472,0.0
475,0.0
476,0.0
480,0.0
481,0.0
482,0.0
485,0.0
490,0.0
492,0.0
495,0.0
496,0.0
497,0.0
500,0.0
501,0.0
503,0.0
504,0.0
506,0.0
507,0.0
508,0.0
510,0.0
512,0.0
513,0.0
514,0.0
515,0.0
519,0.0
522,0.0
523,0.0
524,0.0
527,0.0
528,0.0
529,0.0
530,0.0
532,0.0
534,0.0
